start_time,instructor,title,duration,length,output,calories,cadence_avg,cadence_max,resistance_avg,resistance_max,speed_avg,speed_max,hr_avg,hr_max,effort_points,distance,difficulty
2022-01-04 09:49:59-05:00,Leanne Hainsby,5 min Cool Down Ride,300.0,339.0,27.0,38.0,80.0,94.0,36.0,48.0,14.9,21.2,,,,1.23,3.74
2022-01-05 10:00:05-05:00,Emma Lovewell,20 min Hip Hop Ride,1200.0,1415.0,123.0,171.0,70.0,122.0,42.0,63.0,15.4,24.2,,,,5.13,7.75
2022-01-09 09:46:22-05:00,Jess King,30 min Sweat Steady Ride,1800.0,2021.0,77.0,107.0,78.0,108.0,38.0,50.0,15.2,22.3,,,,3.42,8.3
2022-01-09 10:03:46-05:00,Mila Lazar,10 min Cool Down Ride,600.0,743.0,5.0,7.0,76.0,83.0,47.0,50.0,19.2,20.1,,,,0.18,4.12
2022-01-09 10:05:13-05:00,,10 min Vermont Ride,600.0,621.0,65.0,90.0,79.0,93.0,40.0,48.0,16.2,21.0,,,,2.71,0.0
2022-01-25 08:56:13-05:00,Jess King,20 min Low Impact Ride,1200.0,1409.0,128.0,177.0,80.0,102.0,39.0,50.0,16.2,21.6,,,,5.41,6.08
2022-01-26 14:54:33-05:00,Leanne Hainsby,20 min 90s Hip Hop Ride,1200.0,1398.0,129.0,179.0,85.0,123.0,38.0,58.0,16.3,23.7,,,,5.42,7.48
2022-01-27 09:52:25-05:00,Leanne Hainsby,15 min 60s Ride,900.0,1203.0,97.0,134.0,79.0,109.0,40.0,56.0,16.4,22.4,,,,4.11,6.69
2022-02-04 11:18:04-05:00,Leanne Hainsby,20 min 70s Pop Ride,1200.0,1396.0,131.0,181.0,80.0,129.0,40.0,57.0,16.4,24.8,,,,5.49,7.12
2022-02-08 09:34:18-05:00,Leanne Hainsby,20 min 90s Ride,1200.0,1396.0,128.0,177.0,78.0,112.0,40.0,57.0,16.0,22.9,,,,5.34,7.32
2022-02-09 09:20:20-05:00,Leanne Hainsby,20 min New Wave Ride,1200.0,1432.0,112.0,156.0,77.0,178.0,38.0,64.0,14.8,23.5,,,,4.97,7.12
2022-02-10 11:30:42-05:00,JUST RIDE,35 min Just Ride,2120.0,2120.0,207.0,286.0,78.0,107.0,38.0,47.0,15.3,23.6,,,,9.04,
2022-02-15 12:12:54-05:00,Hannah Corbin,20 min 2000s Ride,1200.0,1390.0,142.0,196.0,77.0,102.0,43.0,60.0,17.1,23.7,,,,5.7,6.64
2022-02-16 10:00:12-05:00,Hannah Corbin,15 min HIIT Ride,900.0,1103.0,108.0,149.0,81.0,104.0,41.0,71.0,16.8,29.2,,,,4.2,7.56
2022-02-18 12:14:04-05:00,Hannah Corbin,20 min Pick-Me-Up Ride,1200.0,1380.0,136.0,188.0,80.0,108.0,41.0,66.0,16.4,25.0,,,,5.48,6.34
2022-02-19 15:20:42-05:00,LANEBREAK,15 min David Bowie Hits,910.0,910.0,104.0,143.0,80.0,125.0,41.0,60.0,17.0,25.1,,,,4.26,
2022-02-19 15:37:12-05:00,Hannah Corbin,5 min Cool Down Ride,300.0,399.0,31.0,43.0,82.0,93.0,39.0,44.0,16.4,18.5,,,,1.37,3.75
2022-02-24 11:32:06-05:00,JUST RIDE,40 min Just Ride,2413.0,2413.0,240.0,332.0,77.0,103.0,39.0,72.0,15.3,26.1,,,,10.26,
2022-02-28 10:11:36-05:00,Leanne Hainsby,20 min Low Impact Ride,1200.0,1483.0,129.0,178.0,81.0,107.0,39.0,54.0,16.2,24.2,,,,5.4,6.07
2022-03-04 13:30:31-05:00,Hannah Corbin,20 min 80s Rock Ride,1200.0,1367.0,134.0,185.0,76.0,97.0,41.0,69.0,16.4,26.8,,,,5.47,7.19
2022-03-10 17:13:30-05:00,Hannah Corbin,20 min Vinyl Vault Ride,1200.0,1397.0,134.0,339.0,83.0,114.0,40.0,58.0,16.8,22.9,161.0,178.0,40.1,5.58,6.38
2022-03-11 16:10:18-05:00,Leanne Hainsby,20 min 2010s Hip Hop Ride,1200.0,1383.0,138.0,348.0,83.0,118.0,39.0,62.0,16.7,24.7,165.0,186.0,42.0,5.58,7.14
2022-03-12 10:09:53-05:00,JUST RIDE,21 min Just Ride,1252.0,1252.0,115.0,335.0,75.0,110.0,37.0,58.0,14.4,22.3,157.0,181.0,41.2,5.01,
2022-03-14 16:17:24-04:00,Hannah Corbin,20 min Hip Hop Ride,1200.0,1383.0,137.0,345.0,76.0,98.0,42.0,72.0,16.7,29.0,157.0,180.0,40.6,5.56,7.12
2022-03-14 16:43:45-04:00,Emma Lovewell,10 min Low Impact Ride,600.0,707.0,53.0,172.0,82.0,96.0,36.0,46.0,15.1,18.9,161.0,172.0,21.9,2.52,4.79
2022-03-18 12:20:10-04:00,Hannah Corbin,20 min Rock Ride,1200.0,1404.0,134.0,355.0,78.0,102.0,39.0,65.0,15.9,25.3,161.0,186.0,40.9,5.43,6.95
2022-03-22 11:56:36-04:00,Hannah Corbin,30 min Vinyl Vault Ride,1800.0,1980.0,184.0,489.0,80.0,126.0,39.0,66.0,16.1,25.6,155.0,174.0,58.4,8.06,6.84
2022-03-25 12:06:24-04:00,Hannah Corbin,30 min Motown Ride,1800.0,1996.0,183.0,520.0,76.0,110.0,40.0,63.0,15.9,25.5,162.0,181.0,62.3,7.95,7.21
2022-03-29 12:08:48-04:00,Hannah Corbin,20 min 80s Rock Ride,1200.0,1372.0,136.0,342.0,81.0,98.0,40.0,61.0,16.7,26.4,161.0,179.0,40.6,5.56,6.98
2022-04-05 11:53:07-04:00,Hannah Corbin,20 min 80s Ride,1200.0,1346.0,150.0,346.0,75.0,102.0,44.0,72.0,17.2,26.6,162.0,186.0,40.5,5.73,7.04
2022-04-08 12:12:05-04:00,Leanne Hainsby,20 min 80s Hip Hop Ride,1200.0,1440.0,142.0,345.0,80.0,114.0,42.0,68.0,16.9,25.5,162.0,186.0,42.4,5.63,7.36
2022-04-09 17:12:17-04:00,Hannah Corbin,20 min Hip Hop Ride,1200.0,1434.0,117.0,357.0,78.0,110.0,38.0,58.0,15.4,23.3,165.0,188.0,43.0,5.18,7.02
2022-04-17 11:14:53-04:00,Hannah Corbin,30 min Hip Hop Ride,1800.0,2037.0,63.0,87.0,66.0,99.0,44.0,61.0,15.0,23.5,,,,2.65,7.73
2022-04-17 11:26:42-04:00,Jess King,15 min Low Impact Ride,900.0,1089.0,89.0,123.0,85.0,106.0,37.0,47.0,15.9,20.3,,,,3.98,6.05
2022-06-01 12:29:22-04:00,Hannah Corbin,20 min Beginner Ride,1200.0,1402.0,126.0,313.0,79.0,127.0,39.0,59.0,16.1,22.3,151.0,176.0,34.0,5.36,5.66
2022-06-15 13:02:07-04:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1410.0,144.0,353.0,75.0,92.0,44.0,55.0,17.4,21.2,168.0,184.0,44.7,5.78,5.73
2022-06-16 12:13:47-04:00,Jess King,20 min Classic Rock Ride,1200.0,1397.0,134.0,328.0,77.0,106.0,41.0,58.0,16.5,24.9,172.0,185.0,35.9,5.5,7.43
2022-06-25 15:01:25-04:00,Hannah Corbin,20 min 90s Ride,1200.0,1388.0,121.0,363.0,73.0,109.0,42.0,66.0,15.7,25.0,168.0,186.0,42.9,5.24,6.68
2022-07-22 11:15:52-04:00,Hannah Corbin,20 min 90s Rock Ride,1200.0,1372.0,121.0,368.0,78.0,117.0,39.0,51.0,16.0,22.1,170.0,189.0,43.0,5.32,6.84
2022-08-19 12:19:42-04:00,Hannah Corbin,20 min Pick-Me-Up Ride,1200.0,1381.0,120.0,166.0,79.0,112.0,40.0,67.0,15.7,24.9,,,,5.24,6.55
2022-08-29 14:48:42-04:00,Jess King,20 min Pop Punk Ride,1200.0,1409.0,123.0,382.0,84.0,125.0,38.0,51.0,16.1,22.2,175.0,188.0,46.0,5.35,6.94
2022-08-30 11:47:34-04:00,Leanne Hainsby,20 min Classic Rock Ride,1200.0,1388.0,116.0,298.0,81.0,114.0,38.0,52.0,15.6,21.3,164.0,179.0,33.2,5.19,7.31
2022-09-02 14:33:27-04:00,Hannah Corbin,20 min 80s Rock Ride,1200.0,1357.0,125.0,290.0,74.0,97.0,41.0,65.0,16.0,24.6,175.0,185.0,26.5,5.3,7.02
2022-09-07 10:54:37-04:00,Leanne Hainsby,20 min 90s Hip Hop Ride,1200.0,1385.0,115.0,310.0,76.0,123.0,38.0,60.0,15.1,24.3,166.0,187.0,33.9,5.02,7.34
2022-09-13 11:37:22-04:00,Hannah Corbin,20 min 90s Ride,1200.0,1421.0,127.0,341.0,81.0,109.0,38.0,47.0,15.9,21.9,161.0,182.0,40.1,5.31,6.71
2022-09-22 10:13:47-04:00,Leanne Hainsby,20 min 90s Rock Ride,1200.0,1383.0,134.0,185.0,77.0,116.0,41.0,61.0,16.4,24.1,,,,5.48,7.37
2022-09-27 14:29:18-04:00,Hannah Corbin,15 min Latin Ride,900.0,1044.0,95.0,263.0,77.0,110.0,40.0,63.0,16.0,24.4,166.0,189.0,30.3,3.99,6.78
2022-09-27 14:45:56-04:00,Olivia Amato,5 min Cool Down Ride,300.0,364.0,26.0,86.0,94.0,108.0,32.0,37.0,15.0,18.3,166.0,177.0,10.3,1.25,3.64
2022-11-07 09:25:20-05:00,Hannah Corbin,20 min Beginner Ride,1200.0,1412.0,124.0,313.0,77.0,99.0,39.0,65.0,16.0,25.3,169.0,187.0,37.3,5.32,5.7
2022-11-10 11:16:03-05:00,Hannah Corbin,20 min Vinyl Vault Ride,1200.0,1373.0,116.0,341.0,74.0,115.0,40.0,63.0,15.5,23.2,161.0,178.0,42.0,5.16,6.54
2022-11-15 10:42:24-05:00,Mariana Fernández,20 min Puerto Rico Ride,1200.0,1393.0,131.0,359.0,71.0,122.0,43.0,62.0,16.2,28.6,167.0,187.0,45.6,5.4,0.0
2022-11-17 11:23:47-05:00,Hannah Corbin,20 min 90s Pop Ride,1200.0,1372.0,110.0,335.0,76.0,106.0,39.0,63.0,15.2,23.9,160.0,178.0,40.2,5.06,6.55
2022-11-23 11:52:37-05:00,Hannah Corbin,15 min R&B Ride,900.0,1081.0,71.0,262.0,71.0,115.0,36.0,59.0,13.4,22.9,164.0,178.0,34.2,3.36,6.59
2023-01-13 10:32:08-05:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1368.0,111.0,342.0,79.0,115.0,37.0,78.0,15.2,20.8,162.0,180.0,44.3,5.07,5.73
2023-01-13 10:58:06-05:00,Hannah Corbin,Extra 10: Low Impact Ride,600.0,706.0,52.0,186.0,77.0,95.0,36.0,44.0,14.8,20.9,172.0,183.0,24.0,2.46,5.54
2023-01-18 10:45:03-05:00,Hannah Corbin,30 min Vinyl Vault Ride,1800.0,1978.0,186.0,535.0,70.0,89.0,42.0,56.0,16.1,21.7,167.0,189.0,64.5,8.05,7.39
2023-01-20 09:48:44-05:00,Hannah Corbin,30 min Hip Hop Ride,1800.0,1995.0,162.0,391.0,76.0,116.0,38.0,66.0,15.2,25.6,180.0,191.0,32.9,7.59,7.34
2023-01-24 10:57:14-05:00,Hannah Corbin,20 min Vinyl Vault Ride,1200.0,1372.0,114.0,332.0,82.0,114.0,37.0,51.0,15.6,20.6,159.0,176.0,41.1,5.21,6.52
2023-01-25 11:17:33-05:00,Hannah Corbin,20 min 70s Pop Ride,1200.0,1393.0,121.0,328.0,71.0,114.0,42.0,65.0,15.8,24.1,158.0,183.0,38.1,5.26,6.88
2023-01-31 10:27:41-05:00,Hannah Corbin,20 min 90s Ride,1200.0,1387.0,115.0,324.0,68.0,92.0,41.0,73.0,15.2,27.2,166.0,185.0,39.5,5.06,7.11
2023-02-10 16:24:06-05:00,Hannah Corbin,20 min Pick-Me-Up Ride,1200.0,1351.0,122.0,290.0,72.0,101.0,41.0,59.0,15.9,23.7,153.0,175.0,34.4,5.31,6.76
2023-02-14 12:23:34-05:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1368.0,109.0,283.0,80.0,108.0,37.0,48.0,15.3,21.4,143.0,165.0,27.1,5.11,5.73
2023-02-15 10:41:10-05:00,Hannah Corbin,20 min Motown Ride,1200.0,1361.0,116.0,333.0,78.0,119.0,38.0,54.0,15.7,20.8,159.0,172.0,42.0,5.23,6.78
2023-02-16 16:16:59-05:00,Hannah Corbin,20 min 60s Pop Ride,1200.0,1367.0,117.0,303.0,74.0,108.0,40.0,59.0,15.7,23.3,150.0,178.0,32.3,5.22,6.84
2023-02-17 17:34:17-05:00,Hannah Corbin,20 min 90s Rock Ride,1200.0,1384.0,128.0,312.0,70.0,96.0,43.0,68.0,16.0,25.6,153.0,179.0,34.5,5.33,7.44
2023-02-23 11:25:42-05:00,Hannah Corbin,20 min Pop Ride,1200.0,1380.0,123.0,368.0,75.0,128.0,40.0,69.0,16.1,26.6,170.0,187.0,45.0,5.35,6.97
2023-02-24 11:26:48-05:00,Hannah Corbin,20 min 80s Rock Ride,1200.0,1380.0,138.0,317.0,73.0,94.0,43.0,71.0,16.6,27.3,154.0,185.0,37.5,5.53,7.28
2023-03-02 18:02:33-05:00,Hannah Corbin,20 min Latin Ride,1200.0,1366.0,129.0,348.0,80.0,111.0,39.0,56.0,16.2,24.9,164.0,183.0,41.7,5.4,6.97
2023-03-03 11:07:36-05:00,,5 KM London Sightseeing Ride,0.0,954.0,11.18,3.11,81.0,123.0,40.0,66.0,16.7,24.7,154.0,174.0,21.5,76.0,0.0
2023-03-03 11:19:25-05:00,,5 KM London Tower Bridge Ride,0.0,953.0,11.27,3.11,84.0,103.0,38.0,56.0,16.6,23.6,166.0,177.0,25.6,74.0,0.0
2023-03-06 16:25:40-05:00,Hannah Corbin,20 min 80s Pop Ride,1200.0,1350.0,145.0,318.0,67.0,96.0,45.0,69.0,16.6,26.1,153.0,181.0,38.3,5.59,7.2
2023-03-10 18:16:03-05:00,Hannah Corbin,20 min Pick-Me-Up Ride,1200.0,1368.0,126.0,316.0,73.0,105.0,42.0,64.0,16.1,24.9,157.0,185.0,36.6,5.36,6.62
2023-03-14 13:00:30-04:00,Hannah Corbin,20 min AFO Ride: Becky G,1200.0,1335.0,129.0,306.0,80.0,113.0,39.0,65.0,16.1,24.9,153.0,182.0,37.9,5.39,7.18
2023-03-20 11:46:01-04:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1375.0,128.0,290.0,75.0,99.0,41.0,54.0,16.3,21.2,149.0,171.0,31.2,5.5,5.68
2023-03-23 10:46:25-04:00,Hannah Corbin,20 min Hip Hop Ride,1200.0,1360.0,133.0,305.0,76.0,111.0,41.0,67.0,16.3,26.4,165.0,177.0,34.2,5.44,7.25
2023-03-29 11:57:25-04:00,Hannah Corbin,20 min 60s Pop Ride,1200.0,1367.0,122.0,321.0,73.0,104.0,41.0,55.0,15.9,22.4,156.0,178.0,39.7,5.31,6.84
2023-04-07 14:12:07-04:00,Hannah Corbin,20 min 90s Rock Ride,1200.0,1389.0,93.0,342.0,64.0,105.0,38.0,64.0,12.9,23.5,162.0,183.0,43.5,4.3,7.21
2023-04-13 16:18:39-04:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1393.0,130.0,284.0,77.0,111.0,41.0,58.0,16.6,23.5,144.0,167.0,26.8,5.54,6.06
2023-04-19 11:20:29-04:00,Hannah Corbin,20 min Dance Music Ride,1200.0,1394.0,117.0,336.0,74.0,123.0,40.0,62.0,15.7,24.8,160.0,179.0,41.7,5.24,6.79
2023-04-27 11:35:48-04:00,Hannah Corbin,20 min 2000s Ride,1200.0,1385.0,131.0,349.0,73.0,115.0,42.0,96.0,16.2,24.5,164.0,186.0,41.3,5.42,7.01
2023-04-28 10:50:41-04:00,Hannah Corbin,30 min Disney Villains Ride,1800.0,1989.0,187.0,526.0,77.0,123.0,40.0,61.0,16.1,23.1,167.0,185.0,65.1,8.06,6.94
2023-05-03 11:52:52-04:00,Hannah Corbin,20 min Pop Ride,1200.0,1361.0,119.0,365.0,75.0,118.0,40.0,57.0,15.6,21.9,170.0,184.0,45.9,5.2,7.05
2023-05-08 12:24:11-04:00,Hannah Corbin,20 min Rock Ride,1200.0,1331.0,130.0,367.0,80.0,114.0,40.0,60.0,16.6,23.2,170.0,192.0,44.3,5.52,6.88
2023-05-09 12:12:59-04:00,JUST RIDE,35 min Just Ride,2134.0,2134.0,199.0,545.0,79.0,106.0,37.0,65.0,15.0,23.9,151.0,180.0,60.9,8.9,
2023-05-11 18:14:27-04:00,Hannah Corbin,20 min 90s Ride,1200.0,1377.0,127.0,303.0,77.0,108.0,40.0,73.0,16.2,23.9,163.0,183.0,33.0,5.39,7.13
2023-05-16 14:01:49-04:00,Jess King,20 min Low Impact Ride,1200.0,1398.0,130.0,355.0,81.0,128.0,40.0,55.0,16.6,21.0,167.0,183.0,44.7,5.52,6.13
2023-05-19 15:00:34-04:00,Hannah Corbin,15 min R&B Ride,900.0,1125.0,97.0,252.0,83.0,125.0,38.0,48.0,16.4,21.7,160.0,183.0,29.1,4.1,6.43
2023-05-23 13:49:15-04:00,Hannah Corbin,20 min 80s Pop Ride,1200.0,1346.0,142.0,358.0,68.0,100.0,45.0,67.0,17.0,25.7,166.0,183.0,42.8,5.65,7.24
2023-05-24 16:59:49-04:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1400.0,141.0,323.0,77.0,95.0,42.0,52.0,17.2,20.7,164.0,180.0,38.9,5.73,5.96
2023-05-30 12:21:52-04:00,Hannah Corbin,20 min Pick-Me-Up Ride,1200.0,1381.0,133.0,326.0,77.0,99.0,41.0,62.0,16.6,23.3,158.0,180.0,39.4,5.55,6.53
2023-06-09 13:48:19-04:00,Hannah Corbin,20 min Classic Rock Ride,1200.0,1342.0,126.0,313.0,79.0,122.0,39.0,78.0,16.0,28.0,154.0,179.0,34.7,5.34,6.91
2023-06-12 11:26:35-04:00,Hannah Corbin,30 min Vinyl Vault Ride,1800.0,1965.0,197.0,503.0,73.0,102.0,42.0,70.0,16.4,28.5,164.0,185.0,58.1,8.17,7.33
2023-06-13 12:36:56-04:00,Jess King,20 min EDM Trap Ride,1200.0,1407.0,133.0,349.0,77.0,110.0,40.0,54.0,16.5,23.0,163.0,180.0,40.8,5.49,7.53
2023-06-17 13:43:30-04:00,Hannah Corbin,30 min 90s Rock Ride,1800.0,1997.0,186.0,518.0,78.0,112.0,39.0,70.0,15.7,24.1,162.0,181.0,63.1,7.82,7.28
2023-06-20 11:54:14-04:00,Hannah Corbin,20 min 70s Pop Ride,1200.0,1345.0,144.0,355.0,75.0,117.0,43.0,70.0,16.9,25.8,165.0,185.0,42.2,5.63,7.05
2023-06-23 11:27:48-04:00,Hannah Corbin,20 min 90s Pop Ride,1200.0,1359.0,137.0,357.0,74.0,119.0,43.0,59.0,16.7,24.3,166.0,181.0,44.1,5.55,6.91
2023-06-26 12:31:38-04:00,Hannah Corbin,30 min Vinyl Vault Ride,1800.0,1970.0,170.0,516.0,72.0,128.0,40.0,66.0,15.0,25.0,162.0,179.0,66.1,7.5,7.19
2023-06-28 10:19:04-04:00,Hannah Corbin,30 min Hip Hop Ride,1800.0,1980.0,163.0,539.0,71.0,111.0,39.0,70.0,14.4,26.4,166.0,182.0,66.4,7.18,7.37
2023-06-29 11:24:55-04:00,Hannah Corbin,20 min 60s Pop Ride,1200.0,1347.0,125.0,334.0,75.0,112.0,41.0,72.0,16.1,27.8,158.0,176.0,40.6,5.35,7.12
2023-07-03 14:27:56-04:00,Hannah Corbin,20 min Pop Punk Ride,1200.0,1341.0,129.0,341.0,81.0,113.0,39.0,48.0,16.2,23.1,161.0,177.0,41.9,5.41,6.92
2023-07-04 14:09:57-04:00,Hannah Corbin,20 min 80s Rock Ride,1200.0,1436.0,127.0,340.0,72.0,102.0,41.0,60.0,15.9,23.5,160.0,178.0,42.4,5.3,7.04
2023-07-06 11:00:35-04:00,Hannah Corbin,30 min 90s Rock Ride,1800.0,1977.0,201.0,552.0,78.0,122.0,40.0,80.0,16.1,24.9,169.0,188.0,70.5,8.05,7.22
2023-07-14 10:30:31-04:00,Hannah Corbin,30 min Low Impact Ride,1800.0,1960.0,171.0,294.0,69.0,112.0,41.0,55.0,15.1,23.3,27.0,133.0,1.3,7.55,6.23
2023-07-19 10:30:39-04:00,Hannah Corbin,20 min 80s Pop Ride,1200.0,1356.0,123.0,170.0,67.0,85.0,42.0,62.0,15.7,24.1,,,,5.24,6.89
2023-07-21 18:19:59-04:00,Hannah Corbin,30 min Vinyl Vault Ride,1800.0,1981.0,188.0,260.0,73.0,106.0,41.0,65.0,15.9,25.0,,,,7.94,7.15
2023-07-22 14:07:17-04:00,Hannah Corbin,20 min Broadway Ride,1200.0,1320.0,138.0,369.0,73.0,105.0,43.0,65.0,16.6,25.4,170.0,189.0,44.8,5.54,6.5
2023-07-26 11:52:33-04:00,Hannah Corbin,30 min Classic Rock Ride,1800.0,1965.0,195.0,539.0,69.0,119.0,43.0,71.0,16.1,26.6,166.0,187.0,65.2,8.03,7.61
2023-07-28 11:17:38-04:00,Hannah Corbin,20 min 90s Pop Ride,1200.0,1371.0,125.0,328.0,78.0,124.0,40.0,63.0,16.1,24.1,157.0,177.0,39.3,5.38,6.85
2023-07-31 11:13:02-04:00,Hannah Corbin,30 min 90s Rock Ride,1800.0,1959.0,182.0,542.0,75.0,129.0,40.0,62.0,15.7,23.3,167.0,183.0,65.5,7.86,7.34
2023-08-03 12:15:43-04:00,Hannah Corbin,30 min Hip Hop Ride,1800.0,1937.0,190.0,529.0,77.0,119.0,39.0,71.0,15.7,27.2,164.0,181.0,65.0,7.86,7.48
2023-08-04 11:08:42-04:00,Jess King,20 min Hip Hop Ride,1200.0,1382.0,128.0,363.0,77.0,128.0,40.0,67.0,16.0,24.9,168.0,182.0,44.9,5.34,8.11
2023-08-06 15:38:44-04:00,Hannah Corbin,30 min Pick-Me-Up Ride,1800.0,1945.0,213.0,502.0,76.0,121.0,43.0,79.0,16.9,25.3,159.0,177.0,60.9,8.47,6.85
2023-08-07 17:14:22-04:00,JUST RIDE,26 min Just Ride,1585.0,1585.0,172.0,451.0,75.0,94.0,41.0,64.0,16.2,23.7,161.0,181.0,57.3,7.13,
2023-08-08 11:53:18-04:00,JUST RIDE,34 min Just Ride,2068.0,2068.0,209.0,600.0,73.0,95.0,41.0,58.0,15.6,22.5,163.0,188.0,76.0,8.99,
2023-08-09 12:23:49-04:00,JUST RIDE,35 min Just Ride,2102.0,2102.0,200.0,590.0,69.0,97.0,40.0,61.0,14.4,22.7,160.0,186.0,71.4,8.39,
2023-08-10 10:53:22-04:00,JUST RIDE,25 min Just Ride,1502.0,1502.0,150.0,404.0,75.0,112.0,39.0,55.0,15.4,21.9,155.0,180.0,48.6,6.44,
2023-08-11 10:07:28-04:00,JUST RIDE,20 min Just Ride,1202.0,1202.0,116.0,337.0,69.0,95.0,41.0,59.0,15.2,22.2,159.0,182.0,41.5,5.07,
2023-08-12 13:36:55-04:00,Hannah Corbin,30 min 70s Ride,1800.0,1962.0,166.0,536.0,65.0,124.0,41.0,60.0,14.5,27.1,166.0,185.0,67.1,7.23,7.34
2023-08-13 17:44:05-04:00,Hannah Corbin,20 min Low Impact Ride,1200.0,1370.0,136.0,327.0,73.0,97.0,43.0,66.0,16.9,23.1,156.0,171.0,38.6,5.64,5.88
2023-08-14 13:07:05-04:00,JUST RIDE,30 min Just Ride,1802.0,1802.0,203.0,489.0,76.0,114.0,42.0,67.0,16.6,22.1,157.0,178.0,60.1,8.3,
2023-08-15 09:17:54-04:00,Hannah Corbin,20 min Hip Hop Ride,1200.0,1365.0,119.0,353.0,79.0,102.0,38.0,60.0,15.7,23.9,166.0,181.0,43.0,5.24,6.97
2023-08-17 10:51:21-04:00,JUST RIDE,30 min Just Ride,1802.0,1802.0,183.0,500.0,72.0,94.0,41.0,62.0,15.7,22.4,160.0,181.0,63.4,7.87,
2023-08-18 12:11:51-04:00,JUST RIDE,35 min Just Ride,2104.0,2104.0,215.0,559.0,71.0,101.0,42.0,57.0,15.8,21.5,155.0,179.0,64.3,9.2,
2023-08-19 13:58:35-04:00,JUST RIDE,36 min Just Ride,2167.0,2167.0,215.0,506.0,71.0,95.0,41.0,59.0,15.5,22.7,143.0,172.0,49.2,9.35,
2023-08-22 14:09:55-04:00,JUST RIDE,30 min Just Ride,1802.0,1802.0,166.0,476.0,70.0,97.0,40.0,58.0,14.8,21.7,155.0,180.0,57.5,7.41,
