,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
10,e79f3e233bbd4568bc455bbae083d9c9,66.4,2024-02-05T10:49:15-05:00,6214.0,cycling,Scenic Ride,2024-02-05T10:19:15-05:00,Etc/GMT+5,16837,224351.65,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Ride through the famous Grunewald forest on a beautiful summer day. You'll pass the Wannsee Lake and Havel River before ending the ride in the city of Potsdam, home of the former King of Prussia.",0.0,1800,cycling,0b3243e49ec64ea7bcc0bc647d996c3e,https://s3.amazonaws.com/peloton-ride-images/154aa971aafa74bbf694788b4053c7cc41e5775b/img_1705937408_9b9aea6699b94aad9a11c5c964a88f44.png,1810.0,30 min Grunewald Forest Ride,125.0,71.0,46.0,17.5,174.0,311.0,88.0,67.0,25.3,185.0,224.0,8.72,543.0,3.0,0.0,80.0,478.0,1213.0,,,,,
11,37bd6f0d930442e1b0da2b156514825f,,2024-02-01T12:22:18-05:00,28666.0,cycling,Scenic Ride,2024-02-01T12:02:18-05:00,Etc/GMT+5,112322,154780.49,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Zoom on the highway to paradise into Oahu's grand terrain reaching new heights overlooking the waves of the ocean splashing towards you in this tropical island ride.,0.0,1200,cycling,1b58e053812444a4b88da486b548e54c,https://s3.amazonaws.com/peloton-ride-images/24fc6e3e58992a38384f7813c8f404283861f9cc/img_1656414059_1289a5ef4b614a4da62c41e8c1721d9b.png,1210.0,20 min Oahu Ride,129.0,72.0,46.0,17.8,167.0,198.0,95.0,59.0,21.3,182.0,155.0,5.92,352.0,0.0,12.0,93.0,549.0,538.0,,,,,
12,8b87c946e96b4582bddabe853f031591,66.2,2024-01-31T12:47:37-05:00,54884.0,cycling,Scenic Ride,2024-01-31T12:17:37-05:00,Etc/GMT+5,154424,217639.28,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Let's head down under to the sunshine city, Brisbane! Clip in and join us on this laid-back ride through the city. Take in the views of the Brisbane River, unique architecture and tree-lined bike paths!",0.0,1800,cycling,a86e9938fbca45289974f1b3ddd271d4,https://s3.amazonaws.com/peloton-ride-images/e18f6de5758e19e757017d37bcf76320427f5d47/img_1627342413_ad7f7e2047a84310a65b08c0c0438609.png,1810.0,30 min Brisbane Ride,121.0,71.0,45.0,17.1,163.0,210.0,90.0,59.0,21.8,177.0,218.0,8.54,511.0,0.0,19.0,144.0,1182.0,430.0,,,,,
13,49e92d55729e4d24a214942f4296dfbb,65.9,2024-01-30T12:24:24-05:00,33497.0,cycling,Scenic Ride,2024-01-30T11:54:24-05:00,Etc/GMT+5,92434,215923.97,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Take a peaceful ride along California's iconic Pacific Coast Highway, aka Highway 1. You'll feel like you're living the dream along the stunning coastline!",0.0,1800,cycling,da39cb5ffbb94233a1287e339a41aebb,https://s3.amazonaws.com/peloton-ride-images/c2d652633ec89068624da8da0ed0dee65a7c115d/img_1661616992_62aa6778eb0345b1bdb49694488d8259.png,1810.0,30 min Big Sur Ride,120.0,70.0,46.0,17.1,164.0,212.0,90.0,62.0,21.9,181.0,216.0,8.52,516.0,0.0,70.0,55.0,1081.0,563.0,,,,,
14,ba66ddec60654d5cae5c9bc6a8e2e51a,65.2,2024-01-22T11:42:42-05:00,34776.0,cycling,Scenic Ride,2024-01-22T11:12:42-05:00,Etc/GMT+5,106305,224085.71,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Start your ride in the lush and rolling hills of Ho’omaluhia Botanical Garden on the Windward side of Oahu as you ride towards Kaneohe to glimpse views of the glistening bay through the trees.,0.0,1800,cycling,08f38306c7ea4706b6c58fecc0e5ff32,https://s3.amazonaws.com/peloton-ride-images/7b25e5602101e37d425fdd2abd9b7f104b3beaf0/img_1661616589_dd4fb6b3c24c4b939e5130688a46a454.jpeg,1810.0,30 min Oahu Kaneohe Ride,125.0,74.0,45.0,17.4,159.0,207.0,105.0,60.0,21.7,174.0,224.0,8.7,491.0,0.0,36.0,236.0,1369.0,155.0,,,,,
15,d597c17638c84c82b14c42aaa9e145ff,,2024-01-20T21:33:27-05:00,,cycling,Entertainment Ride,2024-01-20T20:58:25-05:00,America/New_York,0,238772.18,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2102,,00000000000000000000000000000000,,,35 min Entertainment Ride,114.0,71.0,44.0,16.6,160.0,207.0,92.0,60.0,21.7,175.0,239.0,9.7,580.0,20.0,28.0,145.0,1723.0,164.0,ENTERTAINMENT,https://s3.amazonaws.com/peloton-ride-images/entertainment_2x.png,ENTERTAINMENT,,
16,67c9b9c2388e4c5089d7dcf89cec92aa,,2024-01-19T14:02:06-05:00,,cycling,Cycling Workout,2024-01-19T13:31:24-05:00,America/New_York,0,184034.5,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1842,,00000000000000000000000000000000,,,30 min Just Ride,102.0,72.0,42.0,16.0,155.0,193.0,98.0,57.0,21.1,171.0,184.0,7.99,476.0,20.0,10.0,411.0,1336.0,15.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
17,80f5840ec2534cb59549851402d25fc3,65.6,2024-01-18T13:29:58-05:00,37362.0,cycling,Scenic Ride,2024-01-18T12:59:58-05:00,Etc/GMT+5,101047,215944.74,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Meander through the suburban streets of modern day to the countryside. From there, seek out the historical architecture while you push yourself through the hills of Morbihan Brittany.",0.0,1800,cycling,43d65812df354d21b13011ac3f4f6e0e,https://s3.amazonaws.com/peloton-ride-images/0509f757f9bce11c380877cf437a39d11ca7f8c3/img_1648320732_1c5e01e09dc34902b52496e9bcba1f5c.png,1810.0,30 min Morbihan Countryside Ride,120.0,74.0,44.0,17.2,157.0,203.0,91.0,58.0,21.5,174.0,216.0,8.62,483.0,22.0,200.0,138.0,1246.0,185.0,,,,,
18,ccaea8a690554c418ae91ee513728b0b,64.3,2024-01-15T17:39:32-05:00,28287.0,cycling,Scenic Ride,2024-01-15T17:09:32-05:00,Etc/GMT+5,67342,204471.81,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Take a trip back in time to the former capital of the Vijayanagara Empire. A World Heritage site, Anegundi is still thriving in modern times. ",0.0,1800,cycling,17d70cf99267403da897d4a988e5b034,https://s3.amazonaws.com/peloton-ride-images/7fa8df235894041cbd5b27a2a30c6c207424bcfb/img_1668804718_4b3a799b7c8f491988d96235fad42f9e.png,1810.0,30 min Anegundi Village Ride,114.0,73.0,44.0,16.8,165.0,198.0,91.0,60.0,21.3,181.0,204.0,8.4,519.0,6.0,0.0,66.0,1341.0,379.0,,,,,
19,99569cd664604c109bf512938b72c0f3,64.1,2024-01-11T12:44:06-05:00,64260.0,cycling,Scenic Ride,2024-01-11T12:14:02-05:00,Etc/GMT+5,153821,194235.56,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Embrace the open roads and mountain views as you ride through Antelope Park. Push through till the end to catch the sunset.,0.0,1800,cycling,a3ab99714e8e41b798d6a26bf5aaac86,https://s3.amazonaws.com/peloton-ride-images/8f2d742cb6b3bcd9378fdc78b0468d82efad822f/img_1636388740_c5fb085c77fa41779d7e82e1e15b3625.png,1815.0,30 min Antelope Park Ride,108.0,75.0,42.0,16.5,170.0,187.0,93.0,57.0,20.9,183.0,194.0,8.22,542.0,2.0,24.0,35.0,670.0,1059.0,,,,,
20,108fc3000cce4dff99ce1c1c6d1d64a0,,2024-01-05T09:51:13-05:00,13224.0,cycling,Cycling Workout,2024-01-05T09:31:13-05:00,Etc/GMT+5,40152,136112.52,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,6.951406649616368,1200,cycling,d70f152d493d4810b37755bc1aa519df,https://s3.amazonaws.com/peloton-ride-images/13bce10b70d491c5c932579b39060c6c276064f0/img_1701465456_29e4c19f2e3b48d99efb07acd3a69b42.png,1355.0,20 min Pop Ride,113.0,73.0,43.0,16.4,164.0,263.0,117.0,62.0,23.7,179.0,136.0,5.47,346.0,0.0,19.0,113.0,641.0,424.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
21,9ab8b0c0d9ec48679e514b7bb9bbfa4b,63.7,2024-01-04T11:33:13-05:00,18990.0,cycling,Scenic Ride,2024-01-04T11:03:13-05:00,Etc/GMT+5,49950,211470.09,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Feel the breeze of the Irish Sea as you ride along the coast to the town of Llandudno in Conwy. The ride will take you all the way to Conwy Castle, known as the largest medieval fortification in Europe.",0.0,1800,cycling,18105ce8f13f42f29d0e6dbab3f5b332,https://s3.amazonaws.com/peloton-ride-images/b7445ef9e7b5ba42a5f4921723f9a821ebf9fc45/img_1702908606_54d255e58ba445c9ab5d2f32bfeed618.jpeg,1810.0,30 min Llandudno Conwy Ride,118.0,71.0,45.0,16.8,162.0,217.0,93.0,58.0,22.1,178.0,211.0,8.38,508.0,0.0,45.0,194.0,1069.0,482.0,,,,,
22,283c80f1a2cf44b09f585e562b426e01,62.8,2024-01-03T13:25:33-05:00,20603.0,cycling,Scenic Ride,2024-01-03T12:55:32-05:00,Etc/GMT+5,59821,218354.15,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Take this chilled ride to visit the island, its village, and its pristine coastline. This ride offers it all: lush forests, jaw dropping ocean views, boats bobbing in the harbour past beautiful seaside houses.",0.0,1800,cycling,1363f796d34a45629f5b9f0ace602094,https://s3.amazonaws.com/peloton-ride-images/086d2a8d8e92539d71233cb8f98a3852ff8a50b6/img_1702908571_a9420da2134a4d00b916a45f6feb83d6.jpeg,1810.0,30 min Maine Peaks Island Ride,121.0,71.0,46.0,17.1,159.0,218.0,91.0,58.0,22.1,180.0,218.0,8.55,492.0,3.0,90.0,164.0,1343.0,190.0,,,,,
23,4a307e5daf274aaab1d7ea29739a4d21,,2023-12-31T16:10:48-05:00,,cycling,Cycling Workout,2023-12-31T15:40:45-05:00,America/New_York,0,212451.19,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,118.0,73.0,44.0,16.9,152.0,201.0,93.0,58.0,21.4,170.0,212.0,8.45,459.0,0.0,130.0,403.0,1228.0,9.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
24,4b06929c09b846ae93711a035c0bfd56,,2023-12-30T15:07:21-05:00,,cycling,Cycling Workout,2023-12-30T14:27:19-05:00,America/New_York,0,261520.85,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2402,,00000000000000000000000000000000,,,40 min Just Ride,109.0,72.0,43.0,16.3,159.0,198.0,93.0,60.0,21.3,177.0,262.0,10.88,657.0,4.0,103.0,262.0,1670.0,349.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
25,ce78ec175912477fabb4fbf677d0a3cd,,2023-12-28T13:15:41-05:00,,cycling,Cycling Workout,2023-12-28T12:45:39-05:00,America/New_York,0,202173.51,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,112.0,74.0,42.0,16.4,146.0,195.0,90.0,58.0,21.2,165.0,202.0,8.22,430.0,38.0,271.0,797.0,685.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
26,14daef45a49e4874b712d03e20e93cd5,,2023-12-27T14:28:24-05:00,14476.0,cycling,Cycling Workout,2023-12-27T14:08:24-05:00,Etc/GMT+5,30110,129875.94,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 60s, 70 and 80s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.871588745504548,1200,cycling,cca2de847a7448f38100ec24c3d6f2da,https://s3.amazonaws.com/peloton-ride-images/e4142efabce6cfd5ee265e9d366b2dea5d5a8e11/img_1700254437_efd8db3fd838415d9f745d89917dc851.png,1356.0,20 min Vinyl Vault Ride,108.0,74.0,42.0,16.1,152.0,240.0,122.0,57.0,22.9,171.0,130.0,5.38,307.0,0.0,35.0,565.0,562.0,36.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
27,f939c30c8015467097ee7a9384d8f50a,,2023-12-26T17:18:20-05:00,,cycling,Cycling Workout,2023-12-26T16:58:18-05:00,America/New_York,0,138344.13,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1202,,00000000000000000000000000000000,,,20 min Just Ride,115.0,74.0,43.0,16.6,155.0,355.0,105.0,59.0,26.5,170.0,138.0,5.55,313.0,0.0,68.0,128.0,964.0,10.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
28,77d6c1f25a964b579422f4afb5db0965,,2023-12-24T13:16:02-05:00,,cycling,Cycling Workout,2023-12-24T12:40:59-05:00,America/New_York,0,234303.24,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2103,,00000000000000000000000000000000,,,35 min Just Ride,111.0,74.0,42.0,16.4,158.0,187.0,96.0,58.0,20.9,172.0,234.0,9.59,571.0,0.0,39.0,203.0,1763.0,80.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
29,52e0a83d516241d8b2fa3a733769d9ed,62.9,2023-12-22T11:43:47-05:00,38568.0,cycling,Scenic Ride,2023-12-22T11:13:47-05:00,Etc/GMT+5,101047,212213.92,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Meander through the suburban streets of modern day to the countryside. From there, seek out the historical architecture while you push yourself through the hills of Morbihan Brittany.",0.0,1800,cycling,43d65812df354d21b13011ac3f4f6e0e,https://s3.amazonaws.com/peloton-ride-images/0509f757f9bce11c380877cf437a39d11ca7f8c3/img_1648320732_1c5e01e09dc34902b52496e9bcba1f5c.png,1810.0,30 min Morbihan Countryside Ride,118.0,71.0,44.0,16.8,159.0,195.0,100.0,58.0,21.2,175.0,212.0,8.39,495.0,3.0,41.0,323.0,1084.0,334.0,,,,,
30,225ead96445a46f18633b2e9539ec07d,62.9,2023-12-21T12:03:11-05:00,44929.0,cycling,Scenic Ride,2023-12-21T11:33:11-05:00,Etc/GMT+5,125418,214189.71,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Explore Colorado's Front Range trails starting in Boulder with views of the Flat Irons and Eldorado Canyon. Then head up to White Ranch through the meadows where you may must catch a glimpse of Denver in the distance.,0.0,1800,cycling,70aed3eec3104400a360707d9a394569,https://s3.amazonaws.com/peloton-ride-images/c3bf304f8b6c977e5fce68a7ebedd0d4d1263fbe/img_1682272802_b1cf6907d54a4514a092564816890f2b.png,1810.0,30 min Front Range Trails Ride,119.0,72.0,44.0,17.0,159.0,221.0,89.0,61.0,22.2,178.0,214.0,8.52,490.0,0.0,85.0,176.0,1380.0,142.0,,,,,
31,4e51994ed47f425989ab0f871cedd705,63.1,2023-12-20T11:04:11-05:00,64998.0,cycling,Scenic Ride,2023-12-20T10:34:11-05:00,Etc/GMT+5,166644,203435.61,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Sweat it out through the desert as you explore the Canyonlands National Park. Carved from the Colorado River, you'll experience so much throughout the rocky terrain.",0.0,1800,cycling,863442bfb1f44863889a71fffd65106e,https://s3.amazonaws.com/peloton-ride-images/e2af40d6c5831b814ad6de3808d8cf4a189fbc62/img_1648321069_8f8e7d00c8f4433997cc774b370ecc3e.png,1810.0,30 min Canyonlands National Park Ride,113.0,69.0,45.0,16.7,159.0,201.0,90.0,58.0,21.4,177.0,203.0,8.33,493.0,24.0,25.0,221.0,1333.0,186.0,,,,,
32,1ab659b6288d4dbb9b9f6f51eb0ed430,62.9,2023-12-19T12:03:09-05:00,32665.0,cycling,Scenic Ride,2023-12-19T11:33:09-05:00,Etc/GMT+5,101884,220244.69,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Ride among pink and lavender clouds as you rise and fall through winding crater roads of Haleakalā's National Park on the island of Maui.,0.0,1800,cycling,bcdc82bb4179458b86b9a840fc982a4f,https://s3.amazonaws.com/peloton-ride-images/0cd5a621c5e2c1396c264d866e26dda620dd0450/img_1661616720_440c601ba894492fa5f1c3810b5bcbe6.png,1810.0,30 min Haleakalā National Park Ride,122.0,71.0,45.0,17.0,162.0,234.0,92.0,62.0,22.7,182.0,220.0,8.48,506.0,12.0,78.0,233.0,960.0,512.0,,,,,
33,d1f38ecfcf234906b463e7ccfed2850f,63.6,2023-12-15T18:42:51-05:00,45249.0,cycling,Scenic Ride,2023-12-15T18:12:57-05:00,Etc/GMT+5,92802,194592.22,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Discover France in a new light. We’re headed to Midi-Pyrénées to ride towards breathtaking mountain ranges, through quaint villages and alongside babbling brooks.",0.0,1800,cycling,0fd613bcb507418f9f06f3c93b882ba5,https://s3.amazonaws.com/peloton-ride-images/12447a35968fa9ecc703ff4b042623a1dbe404bb/img_1639070770_5b2e037bf18f49eead3cdbf809f3d59d.png,1815.0,30 min Midi-Pyrénées Ride,109.0,71.0,43.0,16.2,155.0,190.0,94.0,61.0,21.0,176.0,195.0,8.07,472.0,0.0,64.0,517.0,1119.0,85.0,,,,,
34,0a5d38bf4e6440b9bc37a72e45812ce6,62.2,2023-12-14T10:51:58-05:00,69946.0,cycling,Scenic Ride,2023-12-14T10:21:58-05:00,Etc/GMT+5,185692,208386.08,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Ride along the bike paths in the sunny city of Annecy. Explore the city center, parks, and ride alongside the Annecy Lake.",0.0,1800,cycling,0d759279257640bab758cda912c7bd03,https://s3.amazonaws.com/peloton-ride-images/36eed4711a1d12e313e1b2a3b84ccf6abc0e601b/img_1674391462_36bae34a487840f69a86201ff941a806.jpeg,1810.0,30 min Annecy Ride,116.0,73.0,44.0,16.9,161.0,202.0,92.0,64.0,21.5,179.0,208.0,8.43,501.0,0.0,27.0,224.0,1209.0,324.0,,,,,
35,9c56b1d71be54f56bc3f28c23f28842b,61.5,2023-12-12T15:51:11-05:00,64876.0,cycling,Scenic Ride,2023-12-12T15:21:11-05:00,Etc/GMT+5,175571,204346.36,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Follow the single track trail around Prosser Reservoir near Donner Camp Picnic Area on this clear summer day.,0.0,1800,cycling,c47f7e9b99844c3e8fb19357d0ce34b1,https://s3.amazonaws.com/peloton-ride-images/9625c7d21c03ff630c9c05f49796dbf1d51e519c/img_1663794762_9e0fa91b6b8b495e9b4570e90b76c971.jpeg,1810.0,30 min Prosser Creek Trail Ride,114.0,72.0,43.0,16.6,152.0,195.0,97.0,64.0,21.2,168.0,204.0,8.32,457.0,0.0,135.0,549.0,1102.0,0.0,,,,,
36,d77ee80dea1c432da7612e0612a90830,,2023-12-11T18:21:21-05:00,,cycling,Cycling Workout,2023-12-11T17:51:20-05:00,America/New_York,0,178432.61,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1801,,00000000000000000000000000000000,,,30 min Just Ride,99.0,74.0,40.0,15.7,151.0,187.0,95.0,63.0,20.9,169.0,178.0,7.85,458.0,0.0,80.0,693.0,1014.0,0.0,TIME GOAL,https://s3.amazonaws.com/peloton-ride-images/freestyle-goal-time.png,TIME GOAL,,
